id,target
302798,0
302799,1
302800,0
302801,0
302802,1
302803,0
302804,0
302805,0
302806,0
302807,0
302808,0
302809,0
302810,0
302811,1
302812,0
302813,1
302814,1
302815,0
302816,0
302817,0
302818,0
302819,0
302820,0
302821,0
302822,0
302823,1
302824,0
302825,0
302826,0
302827,1
302828,0
302829,0
302830,0
302831,0
302832,0
302833,0
302834,1
302835,0
302836,0
302837,0
302838,0
302839,1
302840,0
302841,0
302842,0
302843,1
302844,0
302845,0
302846,1
302847,0
302848,0
302849,0
302850,0
302851,1
302852,0
302853,0
302854,0
302855,0
302856,0
302857,1
302858,1
302859,0
302860,0
302861,1
302862,0
302863,0
302864,1
302865,0
302866,1
302867,0
302868,0
302869,0
302870,0
302871,0
302872,0
302873,1
302874,0
302875,0
302876,0
302877,0
302878,0
302879,0
302880,0
302881,1
302882,0
302883,0
302884,1
302885,1
302886,0
302887,0
302888,0
302889,0
302890,0
302891,0
302892,0
302893,0
302894,0
302895,0
302896,0
302897,0
302898,0
302899,0
302900,0
302901,0
302902,0
302903,1
302904,0
302905,0
302906,0
302907,0
302908,0
302909,0
302910,0
302911,0
302912,0
302913,0
302914,0
302915,0
302916,0
302917,0
302918,1
302919,0
302920,0
302921,0
302922,0
302923,0
302924,1
302925,0
302926,1
302927,0
302928,0
302929,0
302930,0
302931,0
302932,0
302933,1
302934,0
302935,0
302936,0
302937,0
302938,0
302939,0
302940,0
302941,0
302942,0
302943,0
302944,0
302945,0
302946,1
302947,1
302948,0
302949,0
302950,1
302951,0
302952,0
302953,0
302954,0
302955,1
302956,1
302957,0
302958,0
302959,1
302960,0
302961,0
302962,0
302963,0
302964,0
302965,0
302966,0
302967,0
302968,0
302969,0
302970,0
302971,0
302972,1
302973,0
302974,0
302975,0
302976,0
302977,0
302978,0
302979,0
302980,0
302981,0
302982,0
302983,0
302984,0
302985,0
302986,1
302987,1
302988,0
302989,0
302990,0
302991,0
302992,0
302993,0
302994,0
302995,0
302996,0
302997,0
302998,0
302999,0
303000,0
303001,0
303002,0
303003,0
303004,1
303005,0
303006,0
303007,1
303008,0
303009,0
303010,0
303011,0
303012,0
303013,0
303014,1
303015,1
303016,0
303017,0
303018,0
303019,1
303020,0
303021,0
303022,0
303023,1
303024,0
303025,0
303026,0
303027,0
303028,0
303029,0
303030,0
303031,0
303032,1
303033,0
303034,0
303035,0
303036,1
303037,0
303038,0
303039,0
303040,0
303041,0
303042,0
303043,0
303044,0
303045,0
303046,0
303047,0
303048,0
303049,0
303050,1
303051,0
303052,0
303053,0
303054,0
303055,0
303056,0
303057,1
303058,0
303059,0
303060,0
303061,0
303062,0
303063,0
303064,0
303065,0
303066,0
303067,0
303068,0
303069,0
303070,0
303071,0
303072,0
303073,0
303074,0
303075,1
303076,1
303077,0
303078,0
303079,0
303080,0
303081,0
303082,0
303083,0
303084,1
303085,0
303086,0
303087,0
303088,0
303089,0
303090,1
303091,1
303092,0
303093,1
303094,0
303095,0
303096,0
303097,0
303098,0
303099,1
303100,0
303101,0
303102,0
303103,1
303104,1
303105,0
303106,1
303107,0
303108,0
303109,0
303110,0
303111,0
303112,0
303113,1
303114,1
303115,1
303116,0
303117,0
303118,0
303119,0
303120,0
303121,1
303122,0
303123,0
303124,0
303125,0
303126,0
303127,0
303128,0
303129,0
303130,1
303131,1
303132,0
303133,0
303134,1
303135,0
303136,1
303137,0
303138,0
303139,0
303140,0
303141,1
303142,0
303143,1
303144,1
303145,1
303146,1
303147,0
303148,0
303149,0
303150,1
303151,1
303152,0
303153,0
303154,0
303155,1
303156,0
303157,0
303158,0
303159,0
303160,0
303161,0
303162,0
303163,1
303164,0
303165,0
303166,0
303167,0
303168,0
303169,0
303170,0
303171,1
303172,0
303173,0
303174,0
303175,1
303176,0
303177,0
303178,0
303179,1
303180,0
303181,1
303182,1
303183,0
303184,0
303185,0
303186,0
303187,0
303188,0
303189,1
303190,0
303191,0
303192,0
303193,0
303194,0
303195,1
303196,0
303197,0
303198,0
303199,0
303200,0
303201,0
303202,0
303203,1
303204,0
303205,0
303206,0
303207,0
303208,1
303209,0
303210,0
303211,0
303212,0
303213,0
303214,1
303215,0
303216,0
303217,0
303218,0
303219,0
303220,0
303221,0
303222,0
303223,0
303224,0
303225,1
303226,0
303227,0
303228,0
303229,0
303230,0
303231,1
303232,0
303233,0
303234,0
303235,0
303236,0
303237,1
303238,0
303239,0
303240,0
303241,0
303242,1
303243,1
303244,0
303245,1
303246,1
303247,1
303248,0
303249,0
303250,0
303251,0
303252,0
303253,0
303254,0
303255,0
303256,0
303257,0
303258,0
303259,0
303260,0
303261,0
303262,0
303263,0
303264,0
303265,0
303266,0
303267,0
303268,0
303269,0
303270,0
303271,1
303272,1
303273,0
303274,0
303275,0
303276,0
303277,0
303278,0
303279,0
303280,0
303281,0
303282,0
303283,0
303284,0
303285,1
303286,1
303287,0
303288,0
303289,0
303290,0
303291,0
303292,0
303293,0
303294,0
303295,0
303296,0
303297,1
303298,0
303299,1
303300,0
303301,0
303302,0
303303,0
303304,0
303305,0
303306,0
303307,0
303308,0
303309,0
303310,0
303311,0
303312,0
303313,0
303314,0
303315,0
303316,1
303317,0
303318,0
303319,0
303320,1
303321,1
303322,0
303323,0
303324,0
303325,0
303326,0
303327,0
303328,0
303329,0
303330,0
303331,0
303332,0
303333,0
303334,1
303335,0
303336,0
303337,1
303338,1
303339,0
303340,0
303341,0
303342,0
303343,0
303344,0
303345,0
303346,0
303347,0
303348,0
303349,0
303350,1
303351,0
303352,1
303353,1
303354,0
303355,0
303356,0
303357,0
303358,0
303359,0
303360,0
303361,1
303362,0
303363,0
303364,0
303365,0
303366,1
303367,0
303368,1
303369,0
303370,0
303371,0
303372,0
303373,0
303374,1
303375,0
303376,1
303377,1
303378,0
303379,1
303380,0
303381,0
303382,0
303383,0
303384,0
303385,1
303386,0
303387,0
303388,0
303389,0
303390,1
303391,0
303392,0
303393,0
303394,1
303395,0
303396,0
303397,1
303398,0
303399,0
303400,0
303401,0
303402,0
303403,0
303404,0
303405,0
303406,0
303407,1
303408,1
303409,0
303410,0
303411,0
303412,0
303413,0
303414,1
303415,0
303416,1
303417,0
303418,0
303419,1
303420,0
303421,0
303422,1
303423,1
303424,0
303425,0
303426,1
303427,0
303428,1
303429,0
303430,0
303431,0
303432,0
303433,0
303434,0
303435,0
303436,0
303437,0
303438,0
303439,0
303440,0
303441,0
303442,0
303443,0
303444,0
303445,0
303446,0
303447,0
303448,1
303449,0
303450,0
303451,0
303452,1
303453,0
303454,0
303455,0
303456,0
303457,0
303458,0
303459,0
303460,0
303461,0
303462,0
303463,0
303464,0
303465,0
303466,0
303467,1
303468,0
303469,0
303470,0
303471,0
303472,0
303473,0
303474,0
303475,0
303476,0
303477,0
303478,1
303479,0
303480,0
303481,0
303482,1
303483,0
303484,0
303485,0
303486,0
303487,0
303488,1
303489,0
303490,0
303491,1
303492,1
303493,0
303494,1
303495,1
303496,0
303497,1
303498,0
303499,0
303500,0
303501,0
303502,0
303503,0
303504,1
303505,0
303506,0
303507,1
303508,0
303509,1
303510,0
303511,0
303512,0
303513,0
303514,0
303515,0
303516,0
303517,1
303518,0
303519,0
303520,0
303521,0
303522,0
303523,0
303524,0
303525,0
303526,0
303527,0
303528,0
303529,0
303530,0
303531,0
303532,0
303533,0
303534,0
303535,0
303536,0
303537,1
303538,0
303539,1
303540,1
303541,0
303542,0
303543,0
303544,0
303545,0
303546,1
303547,1
303548,0
303549,0
303550,1
303551,1
303552,0
303553,0
303554,0
303555,1
303556,0
303557,0
303558,0
303559,0
303560,0
303561,1
303562,0
303563,0
303564,0
303565,0
303566,0
303567,0
303568,0
303569,0
303570,0
303571,0
303572,0
303573,1
303574,0
303575,1
303576,0
303577,0
303578,0
303579,0
303580,0
303581,0
303582,0
303583,0
303584,0
303585,0
303586,0
303587,0
303588,0
303589,0
303590,0
303591,0
303592,0
303593,0
303594,0
303595,0
303596,0
303597,0
303598,0
303599,0
303600,0
303601,0
303602,0
303603,0
303604,0
303605,0
303606,0
303607,0
303608,0
303609,1
303610,0
303611,0
303612,0
303613,0
303614,0
303615,0
303616,0
303617,0
303618,0
303619,0
303620,0
303621,0
303622,0
303623,0
303624,0
303625,0
303626,0
303627,0
303628,0
303629,0
303630,0
303631,0
303632,0
303633,1
303634,0
303635,0
303636,0
303637,0
303638,0
303639,0
303640,0
303641,0
303642,0
303643,0
303644,0
303645,0
303646,0
303647,0
303648,0
303649,0
303650,0
303651,0
303652,0
303653,0
303654,0
303655,0
303656,0
303657,0
303658,0
303659,1
303660,0
303661,0
303662,1
303663,0
303664,0
303665,0
303666,1
303667,0
303668,0
303669,0
303670,0
303671,0
303672,1
303673,0
303674,0
303675,0
303676,0
303677,0
303678,0
303679,1
303680,0
303681,0
303682,0
303683,1
303684,0
303685,1
303686,1
303687,0
303688,0
303689,1
303690,1
303691,1
303692,1
303693,0
303694,0
303695,0
303696,0
303697,0
303698,0
303699,0
303700,0
303701,0
303702,0
303703,0
303704,0
303705,0
303706,1
303707,0
303708,0
303709,1
303710,0
303711,0
303712,0
303713,0
303714,0
303715,1
303716,0
303717,0
303718,0
303719,0
303720,1
303721,0
303722,0
303723,0
303724,0
303725,1
303726,0
303727,0
303728,0
303729,1
303730,0
303731,0
303732,0
303733,1
303734,0
303735,0
303736,0
303737,0
303738,0
303739,0
303740,0
303741,0
303742,0
303743,0
303744,0
303745,0
303746,0
303747,1
303748,0
303749,1
303750,0
303751,0
303752,0
303753,0
303754,0
303755,0
303756,0
303757,0
303758,0
303759,0
303760,0
303761,0
303762,0
303763,0
303764,0
303765,0
303766,0
303767,0
303768,1
303769,0
303770,0
303771,0
303772,0
303773,1
303774,0
303775,0
303776,0
303777,1
303778,0
303779,0
303780,1
303781,0
303782,0
303783,1
303784,0
303785,0
303786,0
303787,0
303788,0
303789,0
303790,1
303791,1
303792,0
303793,0
303794,1
303795,0
303796,0
303797,0
303798,0
303799,0
303800,1
303801,0
303802,0
303803,0
303804,0
303805,0
303806,0
303807,0
303808,0
303809,0
303810,0
303811,0
303812,0
303813,0
303814,0
303815,0
303816,0
303817,0
303818,0
303819,0
303820,0
303821,0
303822,0
303823,0
303824,0
303825,0
303826,0
303827,0
303828,0
303829,0
303830,0
303831,1
303832,0
303833,0
303834,0
303835,0
303836,0
303837,0
303838,0
303839,0
303840,0
303841,0
303842,0
303843,0
303844,1
303845,0
303846,1
303847,0
303848,0
303849,1
303850,1
303851,0
303852,0
303853,0
303854,0
303855,0
303856,0
303857,0
303858,0
303859,0
303860,0
303861,0
303862,0
303863,0
303864,0
303865,0
303866,0
303867,0
303868,0
303869,0
303870,0
303871,0
303872,0
303873,0
303874,0
303875,1
303876,0
303877,0
303878,0
303879,0
303880,0
303881,1
303882,0
303883,0
303884,0
303885,1
303886,1
303887,0
303888,0
303889,1
303890,0
303891,0
303892,1
303893,0
303894,0
303895,0
303896,0
303897,0
303898,0
303899,0
303900,0
303901,0
303902,0
303903,0
303904,0
303905,0
303906,0
303907,1
303908,1
303909,0
303910,0
303911,1
303912,0
303913,0
303914,0
303915,0
303916,1
303917,0
303918,0
303919,0
303920,0
303921,0
303922,0
303923,0
303924,0
303925,0
303926,1
303927,0
303928,0
303929,0
303930,0
303931,0
303932,0
303933,1
303934,0
303935,1
303936,0
303937,0
303938,1
303939,1
303940,0
303941,1
303942,1
303943,0
303944,0
303945,1
303946,0
303947,0
303948,0
303949,0
303950,0
303951,1
303952,0
303953,0
303954,0
303955,0
303956,0
303957,0
303958,1
303959,1
303960,0
303961,0
303962,0
303963,0
303964,0
303965,0
303966,0
303967,0
303968,0
303969,0
303970,0
303971,0
303972,0
303973,0
303974,0
303975,0
303976,0
303977,0
303978,1
303979,0
303980,0
303981,0
303982,0
303983,0
303984,0
303985,0
303986,1
303987,0
303988,0
303989,0
303990,1
303991,0
303992,0
303993,0
303994,0
303995,0
303996,0
303997,0
303998,0
303999,1
304000,0
304001,0
304002,0
304003,0
304004,0
304005,1
304006,0
304007,0
304008,0
304009,0
304010,0
304011,0
304012,0
304013,0
304014,0
304015,0
304016,1
304017,0
304018,0
304019,1
304020,1
304021,0
304022,0
304023,1
304024,0
304025,0
304026,0
304027,0
304028,0
304029,0
304030,0
304031,0
304032,0
304033,1
304034,0
304035,0
304036,0
304037,1
304038,0
304039,0
304040,0
304041,0
304042,0
304043,1
304044,0
304045,0
304046,1
304047,0
304048,0
304049,0
304050,1
304051,1
304052,1
304053,0
304054,0
304055,0
304056,0
304057,0
304058,0
304059,1
304060,1
304061,0
304062,0
304063,0
304064,0
304065,0
304066,0
304067,1
304068,0
304069,0
304070,0
304071,0
304072,1
304073,0
304074,0
304075,0
304076,0
304077,0
304078,0
304079,1
304080,0
304081,0
304082,0
304083,0
304084,0
304085,1
304086,0
304087,1
304088,0
304089,1
304090,0
304091,1
304092,0
304093,1
304094,0
304095,0
304096,0
304097,0
304098,1
304099,0
304100,0
304101,0
304102,0
304103,0
304104,0
304105,0
304106,0
304107,1
304108,0
304109,0
304110,0
304111,0
304112,0
304113,1
304114,1
304115,0
304116,0
304117,0
304118,0
304119,1
304120,1
304121,0
304122,0
304123,1
304124,0
304125,0
304126,0
304127,1
304128,0
304129,0
304130,0
304131,0
304132,0
304133,0
304134,0
304135,0
304136,0
304137,0
304138,0
304139,0
304140,0
304141,0
304142,0
304143,1
304144,0
304145,0
304146,1
304147,1
304148,0
304149,0
304150,0
304151,1
304152,0
304153,0
304154,1
304155,0
304156,0
304157,0
304158,1
304159,0
304160,0
304161,0
304162,0
304163,0
304164,0
304165,0
304166,0
304167,1
304168,0
304169,1
304170,0
304171,0
304172,0
304173,0
304174,0
304175,0
304176,0
304177,0
304178,0
304179,0
304180,0
304181,1
304182,0
304183,0
304184,0
304185,0
304186,0
304187,1
304188,0
304189,0
304190,0
304191,0
304192,0
304193,0
304194,0
304195,0
304196,0
304197,0
304198,0
304199,0
304200,0
304201,0
304202,0
304203,0
304204,0
304205,0
304206,0
304207,0
304208,0
304209,0
304210,1
304211,0
304212,1
304213,0
304214,0
304215,0
304216,0
304217,0
304218,0
304219,0
304220,0
304221,0
304222,0
304223,1
304224,0
304225,1
304226,0
304227,0
304228,0
304229,0
304230,0
304231,0
304232,0
304233,0
304234,0
304235,0
304236,0
304237,0
304238,0
304239,0
304240,0
304241,1
304242,1
304243,1
304244,0
304245,1
304246,1
304247,0
304248,0
304249,0
304250,0
304251,0
304252,1
304253,0
304254,0
304255,0
304256,0
304257,0
304258,1
304259,0
304260,0
304261,0
304262,1
304263,0
304264,0
304265,0
304266,0
304267,0
304268,0
304269,0
304270,0
304271,0
304272,0
304273,0
304274,0
304275,0
304276,0
304277,0
304278,1
304279,0
304280,1
304281,1
304282,1
304283,0
304284,0
304285,0
304286,0
304287,0
304288,0
304289,0
304290,1
304291,0
304292,0
304293,1
304294,0
304295,0
304296,0
304297,1
304298,1
304299,0
304300,0
304301,1
304302,0
304303,1
304304,0
304305,0
304306,0
304307,0
304308,1
304309,0
304310,1
304311,0
304312,0
304313,0
304314,0
304315,0
304316,0
304317,0
304318,0
304319,0
304320,0
304321,0
304322,0
304323,0
304324,0
304325,0
304326,0
304327,0
304328,0
304329,0
304330,0
304331,0
304332,0
304333,0
304334,0
304335,0
304336,0
304337,0
304338,0
304339,0
304340,0
304341,0
304342,0
304343,0
304344,0
304345,0
304346,0
304347,0
304348,0
304349,0
304350,1
304351,1
304352,0
304353,1
304354,0
304355,0
304356,0
304357,0
304358,0
304359,0
304360,1
304361,0
304362,1
304363,0
304364,0
304365,1
304366,0
304367,0
304368,0
304369,0
304370,0
304371,0
304372,0
304373,1
304374,0
304375,0
304376,1
304377,0
304378,0
304379,0
304380,0
304381,0
304382,0
304383,0
304384,0
304385,0
304386,1
304387,1
304388,0
304389,0
304390,0
304391,0
304392,1
304393,0
304394,0
304395,0
304396,1
304397,1
304398,0
304399,0
304400,0
304401,0
304402,0
304403,0
304404,1
304405,0
304406,1
304407,0
304408,0
304409,0
304410,0
304411,0
304412,0
304413,0
304414,0
304415,0
304416,0
304417,0
304418,0
304419,1
304420,0
304421,0
304422,0
304423,0
304424,0
304425,1
304426,0
304427,0
304428,1
304429,0
304430,0
304431,0
304432,1
304433,0
304434,1
304435,0
304436,0
304437,0
304438,0
304439,1
304440,0
304441,0
304442,0
304443,0
304444,0
304445,0
304446,0
304447,0
304448,0
304449,1
304450,1
304451,0
304452,0
304453,0
304454,0
304455,0
304456,0
304457,1
304458,0
304459,0
304460,0
304461,0
304462,0
304463,0
304464,0
304465,0
304466,1
304467,1
304468,0
304469,0
304470,0
304471,0
304472,0
304473,0
304474,0
304475,0
304476,0
304477,0
304478,0
304479,0
304480,0
304481,1
304482,1
304483,0
304484,0
304485,0
304486,0
304487,0
304488,0
304489,0
304490,0
304491,1
304492,0
304493,0
304494,0
304495,0
304496,1
304497,0
304498,0
304499,0
304500,0
304501,1
304502,0
304503,0
304504,0
304505,0
304506,1
304507,0
304508,0
304509,0
304510,0
304511,0
304512,0
304513,0
304514,0
304515,0
304516,0
304517,0
304518,1
304519,0
304520,0
304521,0
304522,0
304523,0
304524,0
304525,0
304526,0
304527,0
304528,0
304529,0
304530,0
304531,0
304532,0
304533,0
304534,0
304535,1
304536,0
304537,0
304538,0
304539,0
304540,1
304541,0
304542,0
304543,0
304544,0
304545,0
304546,0
304547,1
304548,1
304549,0
304550,0
304551,0
304552,0
304553,0
304554,0
304555,0
304556,0
304557,0
304558,1
304559,0
304560,0
304561,0
304562,0
304563,0
304564,0
304565,0
304566,0
304567,0
304568,0
304569,0
304570,0
304571,1
304572,1
304573,0
304574,1
304575,0
304576,0
304577,0
304578,0
304579,0
304580,0
304581,0
304582,0
304583,0
304584,0
304585,0
304586,0
304587,0
304588,0
304589,0
304590,0
304591,0
304592,0
304593,0
304594,0
304595,0
304596,1
304597,1
304598,1
304599,0
304600,0
304601,0
304602,1
304603,0
304604,0
304605,0
304606,0
304607,0
304608,0
304609,0
304610,0
304611,1
304612,0
304613,0
304614,0
304615,1
304616,1
304617,0
304618,1
304619,0
304620,0
304621,0
304622,0
304623,0
304624,0
304625,0
304626,0
304627,0
304628,0
304629,0
304630,0
304631,0
304632,0
304633,0
304634,0
304635,0
304636,0
304637,0
304638,0
304639,0
304640,0
304641,0
304642,0
304643,0
304644,0
304645,1
304646,0
304647,0
304648,0
304649,0
304650,0
304651,0
304652,1
304653,0
304654,0
304655,0
304656,0
304657,0
304658,0
304659,0
304660,0
304661,1
304662,0
304663,1
304664,0
304665,0
304666,0
304667,0
304668,0
304669,1
304670,0
304671,0
304672,0
304673,0
304674,0
304675,0
304676,0
304677,0
304678,0
304679,0
304680,0
304681,0
304682,0
304683,0
304684,0
304685,0
304686,1
304687,0
304688,0
304689,0
304690,0
304691,0
304692,0
304693,0
304694,0
304695,1
304696,1
304697,0
304698,0
304699,0
304700,0
304701,0
304702,0
304703,0
304704,0
304705,0
304706,0
304707,0
304708,0
304709,0
304710,0
304711,0
304712,0
304713,0
304714,1
304715,0
304716,1
304717,0
304718,0
304719,1
304720,0
304721,1
304722,0
304723,0
304724,0
304725,0
304726,0
304727,1
304728,0
304729,0
304730,0
304731,0
304732,0
304733,0
304734,0
304735,1
304736,0
304737,0
304738,0
304739,0
304740,0
304741,0
304742,0
304743,0
304744,1
304745,0
304746,1
304747,0
304748,0
304749,0
304750,0
304751,0
304752,0
304753,0
304754,0
304755,0
304756,0
304757,0
304758,0
304759,0
304760,0
304761,1
304762,0
304763,0
304764,0
304765,1
304766,0
304767,0
304768,0
304769,0
304770,0
304771,0
304772,1
304773,0
304774,0
304775,1
304776,0
304777,0
304778,0
304779,0
304780,0
304781,0
304782,0
304783,0
304784,0
304785,0
304786,0
304787,0
304788,0
304789,0
304790,1
304791,0
304792,0
304793,0
304794,0
304795,0
304796,0
304797,0
304798,0
304799,0
304800,0
304801,0
304802,0
304803,0
304804,0
304805,0
304806,0
304807,0
304808,1
304809,1
304810,0
304811,1
304812,0
304813,1
304814,0
304815,0
304816,0
304817,0
304818,0
304819,0
304820,0
304821,1
304822,1
304823,0
304824,0
304825,0
304826,0
304827,0
304828,0
304829,0
304830,1
304831,0
304832,0
304833,0
304834,0
304835,0
304836,0
304837,0
304838,0
304839,0
304840,1
304841,0
304842,1
304843,0
304844,0
304845,1
304846,0
304847,0
304848,0
304849,0
304850,0
304851,0
304852,0
304853,0
304854,0
304855,0
304856,0
304857,0
304858,0
304859,0
304860,0
304861,0
304862,0
304863,0
304864,0
304865,0
304866,0
304867,0
304868,1
304869,1
304870,0
304871,0
304872,1
304873,0
304874,0
304875,0
304876,0
304877,0
304878,0
304879,1
304880,0
304881,0
304882,1
304883,0
304884,1
304885,0
304886,0
304887,0
304888,0
304889,0
304890,0
304891,0
304892,0
304893,0
304894,0
304895,0
304896,1
304897,0
304898,1
304899,0
304900,0
304901,0
304902,0
304903,0
304904,0
304905,0
304906,0
304907,0
304908,0
304909,0
304910,1
304911,0
304912,0
304913,0
304914,0
304915,0
304916,0
304917,0
304918,0
304919,0
304920,0
304921,0
304922,1
304923,0
304924,1
304925,1
304926,0
304927,1
304928,0
304929,0
304930,0
304931,0
304932,0
304933,0
304934,0
304935,0
304936,0
304937,0
304938,0
304939,0
304940,1
304941,0
304942,0
304943,0
304944,0
304945,0
304946,0
304947,1
304948,0
304949,0
304950,0
304951,1
304952,1
304953,0
304954,0
304955,0
304956,0
304957,1
304958,0
304959,1
304960,0
304961,0
304962,0
304963,0
304964,1
304965,0
304966,1
304967,0
304968,0
304969,0
304970,0
304971,0
304972,0
304973,0
304974,0
304975,0
304976,0
304977,1
304978,0
304979,0
304980,0
304981,1
304982,1
304983,1
304984,0
304985,0
304986,0
304987,0
304988,0
304989,0
304990,0
304991,0
304992,0
304993,0
304994,0
304995,0
304996,0
304997,0
304998,1
